RowId,YearStart,LocationAbbr,LocationDesc,DataSource,PriorityArea1,PriorityArea2,PriorityArea3,PriorityArea4,Class,Topic,Question,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,Break_Out,ClassId,TopicId,QuestionId,Data_Value_TypeID,BreakOutCategoryId,BreakOutId,LocationId,GeoLocation
abc,2016,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2367.6,2367.6,,,2318.3,2417.9,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,59,
,2019,IA,Iowa,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.3,4.3,,,1.8,10.3,Race,Non-Hispanic Black,C1,T2,MD203,Crude,BOC04,RAC02,19,POINT (-93.81649056 42.46940091)
,2016,AL,Alabama,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),2.8,2.8,,,0.7,11.1,Race,Unknown,C1,T1,MD103,Crude,BOC04,RAC08,1,POINT (-86.63186076 32.84057112)
,2019,NJ,New Jersey,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3506.2,3506.2,,,3452.9,3560.3,Gender,Female,C1,T2,MD201,Crude,BOC02,GEN02,34,POINT (-74.27369129 40.13057005)
,2019,LA,Louisiana,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.4,5.4,,,4.9,5.9,Age,75+,C1,T2,MD203,Crude,BOC03,AGE08,22,POINT (-92.44568007 31.31266064)
,2017,MS,Mississippi,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.5,5.5,,,1.8,16.9,Race,Other,C1,T2,MD203,Crude,BOC04,RAC07,28,POINT (-89.53803082 32.7455101)
,2021,NM,New Mexico,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2713.0,2713.0,,,2361.9,3116.3,Race,Hispanic,C1,T1,MD101,Crude,BOC04,RAC04,35,POINT (-106.240581 34.52088095)
,2016,US,United States,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3565.4,3565.4,,,3558.4,3572.4,Overall,Overall,C1,T2,MD201,Crude,BOC01,OVR01,59,
,2018,IL,Illinois,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.7,4.7,,,3.2,6.7,Race,Non-Hispanic Asian,C1,T1,MD103,Crude,BOC04,RAC03,17,POINT (-88.99771018 40.48501028)
,2021,IA,Iowa,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),6.3,6.3,,,0.9,44.4,Race,Non-Hispanic Asian,C1,T2,MD203,Crude,BOC04,RAC03,19,POINT (-93.81649056 42.46940091)
,2018,WV,West Virginia,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),0.0,0.0,,,-1.0,-1.0,Race,Hispanic,C1,T1,MD103,Crude,BOC04,RAC04,54,POINT (-80.71264013 38.6655102)
,2019,ME,Maine,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2389.0,2389.0,,,1913.5,2982.6,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,23,POINT (-68.98503134 45.25422889)
,2016,ME,Maine,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),10.4,10.4,,,4.3,25.0,Race,Other,C1,T2,MD203,Crude,BOC04,RAC07,23,POINT (-68.98503134 45.25422889)
,2019,GA,Georgia,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",5436.7,5436.7,,,5302.5,5574.3,Race,Non-Hispanic Black,C1,T1,MD101,Crude,BOC04,RAC02,13,POINT (-83.62758035 32.83968109)
,2018,WY,Wyoming,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.0,5.0,,,4.0,6.2,Gender,Female,C1,T1,MD103,Crude,BOC02,GEN02,56,POINT (-108.1098304 43.23554134)
,2021,HI,Hawaii,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1615.3,1615.3,,,1148.3,2272.1,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,15,POINT (-157.8577494 21.30485044)
,2017,CO,Colorado,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),2.3,2.3,,,0.7,7.0,Race,Hispanic,C1,T2,MD203,Crude,BOC04,RAC04,8,POINT (-106.1336109 38.84384076)
,2018,AR,Arkansas,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),3.4,3.4,,,3.1,3.7,Race,Non-Hispanic White,C1,T2,MD203,Crude,BOC04,RAC01,5,POINT (-92.27449074 34.74865012)
,2017,OR,Oregon,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3719.6,3719.6,,,3280.1,4217.9,Race,Other,C1,T1,MD101,Crude,BOC04,RAC07,41,POINT (-120.1550313 44.56744942)
,2019,OR,Oregon,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2423.5,2423.5,,,2082.4,2820.3,Race,Other,C1,T2,MD201,Crude,BOC04,RAC07,41,POINT (-120.1550313 44.56744942)
,2017,AR,Arizona,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),3.6,3.6,,,3.3,3.9,Race,Non-Hispanic White,C1,T2,MD203,Crude,BOC04,RAC01,4,POINT (-111.7638113 34.86597028)
,2019,OR,Oregon,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),2.2,2.2,,,0.7,6.8,Race,Unknown,C1,T1,MD103,Crude,BOC04,RAC08,41,POINT (-120.1550313 44.56744942)
,2020,NH,New Hampshire,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3050.0,3050.0,,,2966.9,3135.5,Race,Non-Hispanic White,C1,T2,MD201,Crude,BOC04,RAC01,33,POINT (-71.50036092 43.65595011)
,2019,MO,Missouri,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.5,4.5,,,4.3,4.8,Race,Non-Hispanic White,C1,T1,MD103,Crude,BOC04,RAC01,29,POINT (-92.56630005 38.63579078)
,2018,MN,Minnesota,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.3,4.3,,,2.4,7.5,Race,Non-Hispanic Black,C1,T1,MD103,Crude,BOC04,RAC02,27,POINT (-94.7942005 46.35564874)
,2020,AL,Alabama,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4594.1,4594.1,,,4522.0,4667.3,Race,Non-Hispanic White,C1,T1,MD101,Crude,BOC04,RAC01,1,POINT (-86.63186076 32.84057112)
,2021,NH,New Hampshire,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),2.2,2.2,,,0.3,15.8,Race,Non-Hispanic Black,C1,T1,MD103,Crude,BOC04,RAC02,33,POINT (-71.50036092 43.65595011)
,2016,MO,Missouri,Medicare,None,,None,,Cardiovascular Diseases,Acute Myocardial Infarction (Heart Attack),Acute myocardial infarction (heart attack) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",583.3,583.3,,,557.5,610.3,Gender,Female,C1,T3,MD401,Crude,BOC02,GEN02,29,POINT (-92.56630005 38.63579078)
,2018,UT,Utah,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3350.6,3350.6,,,3263.5,3439.9,Race,Non-Hispanic White,C1,T1,MD101,Crude,BOC04,RAC01,49,POINT (-111.5871306 39.36070017)
,2020,NC,North Carolina,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.4,4.4,,,4.1,4.7,Race,Non-Hispanic White,C1,T2,MD203,Crude,BOC04,RAC01,37,POINT (-79.15925046 35.46622098)
,2019,ND,North Dakota,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1282.1,1282.1,,,320.6,5126.2,Race,Non-Hispanic Asian,C1,T1,MD101,Crude,BOC04,RAC03,38,POINT (-100.118421 47.47531978)
,2020,MS,Mississippi,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",5845.5,5845.5,,,5721.7,5971.9,Age,75+,C1,T1,MD101,Crude,BOC03,AGE08,28,POINT (-89.53803082 32.7455101)
,2018,NJ,New Jersey,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",5502.5,5502.5,,,5432.1,5573.8,Age,75+,C1,T2,MD201,Crude,BOC03,AGE08,34,POINT (-74.27369129 40.13057005)
,2021,ND,North Dakota,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),14.3,14.3,,,2.0,101.4,Race,Hispanic,C1,T1,MD103,Crude,BOC04,RAC04,38,POINT (-100.118421 47.47531978)
,2017,NC,North Carolina,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.1,4.1,,,3.9,4.4,Race,Non-Hispanic White,C1,T2,MD203,Crude,BOC04,RAC01,37,POINT (-79.15925046 35.46622098)
,2018,MA,Massachusetts,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.5,4.5,,,3.5,5.8,Race,Non-Hispanic Black,C1,T1,MD103,Crude,BOC04,RAC02,25,POINT (-72.08269067 42.27687047)
,2019,AL,Alabama,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",6119.8,6119.8,,,5918.2,6328.2,Race,Non-Hispanic Black,C1,T1,MD101,Crude,BOC04,RAC02,1,POINT (-86.63186076 32.84057112)
,2019,TX,Texas,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2692.1,2692.1,,,2518.2,2877.9,Race,Other,C1,T2,MD201,Crude,BOC04,RAC07,48,POINT (-99.42677021 31.82724041)
,2020,OR,Oregon,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),3.9,3.9,,,1.0,15.7,Race,Non-Hispanic Asian,C1,T2,MD203,Crude,BOC04,RAC03,41,POINT (-120.1550313 44.56744942)
,2021,MN,Minnesota,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),5.3,5.3,,,4.8,5.8,Gender,Female,C1,T1,MD103,Crude,BOC02,GEN02,27,POINT (-94.7942005 46.35564874)
,2017,NY,New York,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3935.6,3935.6,,,3826.6,4047.7,Race,Non-Hispanic Black,C1,T2,MD201,Crude,BOC04,RAC02,36,POINT (-75.54397043 42.82700103)
,2017,KY,Kentucky,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",5135.0,5135.0,,,4208.4,6265.7,Race,Other,C1,T1,MD101,Crude,BOC04,RAC07,21,POINT (-84.77497105 37.64597027)
,2021,MN,Minnesota,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",1982.2,1982.2,,,1692.6,2321.4,Race,Unknown,C1,T2,MD201,Crude,BOC04,RAC08,27,POINT (-94.7942005 46.35564874)
,2018,IN,Indiana,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),1.3,1.3,,,0.2,9.5,Race,Hispanic,C1,T1,MD103,Crude,BOC04,RAC04,18,POINT (-86.14996019 39.76691045)
,2020,WA,Washington,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),8.5,8.5,,,6.3,11.5,Race,Non-Hispanic Asian,C1,T1,MD103,Crude,BOC04,RAC03,53,POINT (-120.4700108 47.52227863)
,2020,HI,Hawaii,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),6.3,6.3,,,4.7,8.5,Gender,Female,C1,T2,MD203,Crude,BOC02,GEN02,15,POINT (-157.8577494 21.30485044)
,2017,ND,North Dakota,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4347.8,4347.8,,,2174.3,8694.0,Race,Non-Hispanic Black,C1,T2,MD201,Crude,BOC04,RAC02,38,POINT (-100.118421 47.47531978)
,2018,FL,Florida,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),3.8,3.8,,,3.7,4.0,Age,75+,C1,T2,MD203,Crude,BOC03,AGE08,12,POINT (-81.92896054 28.93204038)
,2021,UT,Utah,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),6.2,6.2,,,2.3,16.4,Race,Unknown,C1,T1,MD103,Crude,BOC04,RAC08,49,POINT (-111.5871306 39.36070017)
,2018,VI,Virginia,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3205.9,3205.9,,,3156.2,3256.3,Gender,Female,C1,T2,MD201,Crude,BOC02,GEN02,51,POINT (-78.45789046 37.54268067)
,2021,NH,New Hampshire,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4838.8,4838.8,,,2917.2,8026.3,Race,Hispanic,C1,T1,MD101,Crude,BOC04,RAC04,33,POINT (-71.50036092 43.65595011)
,2018,PA,Pennsylvania,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.8,4.8,,,4.6,5.0,Age,75+,C1,T1,MD103,Crude,BOC03,AGE08,42,POINT (-77.86070029 40.79373015)
,2017,DC,"Washington, DC",Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3110.8,3110.8,,,2867.8,3374.3,Gender,Male,C1,T2,MD201,Crude,BOC02,GEN01,11,POINT (-77.03196113 38.89037139)
,2018,FL,Florida,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3710.1,3710.1,,,3424.2,4020.0,Race,Non-Hispanic Asian,C1,T1,MD101,Crude,BOC04,RAC03,12,POINT (-81.92896054 28.93204038)
,2016,NY,New York,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3785.8,3785.8,,,3680.1,3894.6,Race,Non-Hispanic Black,C1,T2,MD201,Crude,BOC04,RAC02,36,POINT (-75.54397043 42.82700103)
,2019,CT,Connecticut,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2448.2,2448.2,,,2137.8,2803.6,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,9,POINT (-72.64984095 41.56266102)
,2019,MT,Montana,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2272.7,2272.7,,,1021.0,5058.8,Race,Non-Hispanic Asian,C1,T2,MD201,Crude,BOC04,RAC03,30,POINT (-109.4244206 47.06652897)
,2021,WA,Washington,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2779.9,2779.9,,,2480.6,3115.3,Race,Non-Hispanic Black,C1,T2,MD201,Crude,BOC04,RAC02,53,POINT (-120.4700108 47.52227863)
,2017,OR,Oregon,Medicare,None,,None,,Cardiovascular Diseases,Acute Myocardial Infarction (Heart Attack),Acute myocardial infarction (heart attack) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",566.4,566.4,,,410.3,781.7,Race,Other,C1,T3,MD401,Crude,BOC04,RAC07,41,POINT (-120.1550313 44.56744942)
,2016,SC,South Carolina,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2803.7,2803.7,,,2162.7,3634.8,Race,Non-Hispanic Asian,C1,T1,MD101,Crude,BOC04,RAC03,45,POINT (-81.04537121 33.9988213)
,2020,UT,Utah,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),7.1,7.1,,,1.0,50.7,Race,Non-Hispanic Black,C1,T1,MD103,Crude,BOC04,RAC02,49,POINT (-111.5871306 39.36070017)
,2017,SC,South Carolina,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),6.3,6.3,,,0.9,44.4,Race,Hispanic,C1,T2,MD203,Crude,BOC04,RAC04,45,POINT (-81.04537121 33.9988213)
,2019,OH,Ohio,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),"Prevalence of in-hospital mortality among diseases of the heart (heart disease) hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),1.7,1.7,,,0.9,3.2,Race,Unknown,C1,T2,MD203,Crude,BOC04,RAC08,39,POINT (-82.40426006 40.06021014)
,2021,UT,Utah,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3132.6,3132.6,,,3048.3,3219.3,Race,Non-Hispanic White,C1,T1,MD101,Crude,BOC04,RAC01,49,POINT (-111.5871306 39.36070017)
,2018,WA,Washington,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2143.4,2143.4,,,1917.6,2395.8,Race,Unknown,C1,T1,MD101,Crude,BOC04,RAC08,53,POINT (-120.4700108 47.52227863)
,2020,KS,Kansas,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),4.2,4.2,,,3.9,4.6,Race,Non-Hispanic White,C1,T1,MD103,Crude,BOC04,RAC01,20,POINT (-98.20078123 38.3477403)
,2016,IA,Iowa,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",4438.1,4438.1,,,4369.9,4507.3,Race,Non-Hispanic White,C1,T1,MD101,Crude,BOC04,RAC01,19,POINT (-93.81649056 42.46940091)
,2018,HI,Hawaii,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",3794.0,3794.0,,,2247.0,6406.1,Race,Hispanic,C1,T2,MD201,Crude,BOC04,RAC04,15,POINT (-157.8577494 21.30485044)
,2017,NV,Nevada,Medicare,None,,None,,Cardiovascular Diseases,Diseases of the Heart (Heart Disease),Diseases of the heart (heart disease) hospitalization rate among Medicare beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",2128.8,2128.8,,,1707.5,2654.0,Race,Unknown,C1,T2,MD201,Crude,BOC04,RAC08,32,POINT (-117.0718406 39.49324039)
,2017,PA,Pennsylvania,Medicare,None,,None,,Cardiovascular Diseases,Acute Myocardial Infarction (Heart Attack),Acute myocardial infarction (heart attack) hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",927.6,927.6,,,900.2,955.8,Gender,Male,C1,T3,MD401,Crude,BOC02,GEN01,42,POINT (-77.86070029 40.79373015)
,2016,DC,"Washington, DC",Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,"Prevalence of in-hospital mortality among major cardiovascular disease hospitalizations, Medicare Fee-For-Service beneficiaries (65+); CMS Medicare",Crude,Percent (%),6.1,6.1,,,4.3,8.7,Race,Non-Hispanic White,C1,T1,MD103,Crude,BOC04,RAC01,11,POINT (-77.03196113 38.89037139)
,2019,VI,Virginia,Medicare,None,,None,,Cardiovascular Diseases,Major Cardiovascular Disease,Major cardiovascular disease hospitalization rate among Medicare Fee-For-Service beneficiaries (65+); CMS Medicare,Crude,"Rate per 100,000",6912.6,6912.6,,,6829.7,6996.6,Age,75+,C1,T1,MD101,Crude,BOC03,AGE08,51,POINT (-78.45789046 37.54268067)
